log_time,client_ip,request,status_code,object_size
2012-01-01T00:00:00Z,25.152.171.147,/books/Six_Easy_Pieces.html,404,271
2012-01-01T00:00:03Z,243.180.100.114,/slideshow/1.jpg,304,0
2012-01-01T00:00:03Z,149.60.38.76,/courses/cs100/finalprojects/adventure/javadocs_/index.html?index-filesindex-16.html,200,705
2012-01-01T00:00:10Z,243.180.100.114,/slideshow/2.jpg,304,0
2012-01-01T00:00:11Z,134.121.15.97,/courses/cs101/old/2002/syllabus.html,404,277
2012-01-01T00:00:17Z,243.180.100.114,/slideshow/3.jpg,304,0
2012-01-01T00:00:17Z,252.202.20.160,/degrees/masters/,200,3233
2012-01-01T00:00:17Z,252.202.20.160,/degrees/masters/masters.gif,200,7921
2012-01-01T00:00:18Z,149.60.38.76,/people/wvv/marron/,200,1642
2012-01-01T00:00:18Z,134.121.15.97,/about/rooms/345/,304,0
